video_id,t_start,t_end,label,camera
# ---------------------------------------------------------------------------------------
# The `camera` column: an explicit value here WINS over inference from the filename. It
# exists because a human can state a truth a parser cannot infer. An empty cell means
# "infer"; a clip that can be neither inferred nor stated is a hard error, never a guess.
#
# Both cameras in ROWS 1-2 were MEASURED, not guessed: each clip's background was matched
# against a median background built from known clips of each camera. Control: 8 held-out
# clips of KNOWN cameras, 8/8 correct, margins +0.54 to +0.81. Evidence in eval/README.md.
#
# ROW 1 -- "нет буллинга" ("no bullying"). The human who named it told us what is in it, so
# the whole 9.88s is `normal`. That is a real label, not a placeholder.
#
# ROW 2 -- a shove in the 663-clip recorder corpus ("резко начинают толкаться"). We know it
# contains one; we do NOT know WHEN, and nothing here guesses a timestamp. So the whole 17.6s is
# `pending`: no human has judged the moment yet. `pending` is NOT `ignore` -- `ignore` is a
# settled judgement ("neither fight nor false alarm"), and using it here made the fight
# contribute no TP and no FN, so recall read 0/0 and looked clean.
#
# A third human-named clip and five stairs_floor2_second clips could NOT be attributed to a
# camera and are quarantined in eval/unresolved/. They are in docs/questions-for-school.md.
#
# =======================================================================================
# ROWS 3+ -- the school's own labelling spreadsheet (Разметка_буллинг.xlsx, 48 rows,
# received 2026-07-20). 47 of its 48 rows are below; the 48th is unusable (see BROKEN
# TIMESTAMP). The spreadsheet is gitignored (*.xlsx: it is the school's own file). Every
# row's original Тип and Комментарий are preserved verbatim in eval/school_labels_2026-07.csv
# -- that sidecar, not this file, is where the school's reasoning lives. Do not add columns
# here: `append_label` refuses any header that is not exactly these five, so a sixth column
# would break `qorgan eval label`, which is the tool the PENDING rows below still need.
#
# CAMERA. The sheet identifies cameras by IP. The mapping was read out of config/cameras/
# (each file's rtsp.host), never guessed:
#     192.168.1.2 -> hall_right     192.168.1.4  -> hall_left
#     192.168.1.3 -> yard_entry     192.168.1.10 -> stairs_floor2
#     192.168.1.64 -> stairs_floor1 192.168.1.11 -> stairs_floor2_aux
# All six IPs in the sheet resolve to a configured bullying camera; none is unmapped. Every
# clip here is human-named, so `parse_clip_name` cannot place any of them -- the `camera`
# column is doing the work on all 47 rows, which is exactly what it exists for.
#
# THE TYPE MAPPING. The school used ten types; we have four kinds. What each became, and why:
#
#   normal  <- Норма, Обычная ходьба, Бег, Игра, Скопление детей, Группа учеников,
