sheet_row,ip,camera,video_id,t_start,t_end,type_ru,label,clip_present,comment_ru
2,192.168.1.2,hall_right,01.mp4,0.00,36.20,Норма,normal,yes,"Просторный светлый холл школы (Camera 01). На протяжении всего ролика отдельные ученики и небольшие группы спокойно проходят через холл в разных направлениях, часть проходит парами. Физический контакт минимален и носит характер обычного передвижения. Две девочки подходят к зеркалу, подправляют одежду и одна указывает куда то на улицу и они выходят вместе. Зеркало игнорируется, так как он зеркалит ученика. Агрессивных действий, толчков, ударов не наблюдается."
3,192.168.1.2,hall_right,01.mp4,13.00,15.50,Группа учеников,normal,yes,"В центре-правее холла перед зеркалом на колонне подходят ненадолго две девочки, стоят, разговаривают, затем выходят из школы вместе. Конфликта и физического давления нет."
4,192.168.1.2,hall_right,02.mp4,0.00,22.20,Скопление детей,normal,yes,"Тот же холл во время перемены. Много учеников активно перемещаются по холлу, часть бегает, часть идёт группами и парами. Движение оживлённое, но без направленной агрессии, ударов или толчков."
5,192.168.1.2,hall_right,02.mp4,18.50,22.20,Игра,normal,yes,"В центре холла собирается группа из ~5 учеников, они стоят вплотную, обнимают друг друга за плечи, наклоняются вместе, толкаются в игровой форме. Движения несильные, поведение дружелюбное; признаков агрессии, целенаправленных ударов или конфликта нет — это групповая игровая возня."
6,192.168.1.10,stairs_floor2,"1.10 - дети забегают в класс, без агрессии.mp4",0.00,13.10,Норма,normal,yes,"Камера 1.10 направлена на лестничную площадку/участок коридора с перилами лестницы. Пространство почти пустое. В районе 00:02–00:03 у дальнего верхнего левого края кадра ненадолго появляются несколько небольших фигур учеников (заходят в помещение/класс за пределами зоны обзора). Основной кадр остаётся пустым, физического контакта и агрессивных действий не зафиксировано."
7,192.168.1.10,stairs_floor2,1.10 - ученики идут по коридору.mp4,2.00,20.00,Обычная ходьба,normal,yes,"Камера 1.10, коридор с лестницей. Группа учеников (около 4-6 человек) спокойно идёт по коридору в сторону лестницы/входа. Передвижение обычное, дружелюбное, без толчков и агрессии."
8,192.168.1.2,hall_right,"1.2 - дети бегая выходят из школы, подозрений нет.mp4",0.00,20.00,Бег,normal,yes,"Камера 1.2, просторный холл у выхода из школы. Ученики поодиночке и небольшими группами идут и частично бегут в сторону выхода. Бег носит характер обычного спешащего передвижения на выход, без погони и агрессии; толчков и ударов не наблюдается."
9,192.168.1.2,hall_right,"1.2 - мальчик в полосатом свитере поднял ногу на ученика, попытался пнуть.mp4",0.00,8.20,Скопление детей,normal,yes,"Камера 1.2, просторный холл. В центре собирается плотная группа учеников (более 15 человек), они активно двигаются, часть подпрыгивает и играет — обстановка похожа на оживлённую игровую/танцевальную возню на перемене. Некоторые проходят в обнимку. Общий фон — без направленной групповой агрессии."
10,192.168.1.2,hall_right,"1.2 - мальчик в полосатом свитере поднял ногу на ученика, попытался пнуть.mp4",1.85,2.40,Попытка удара ногой,ignore,yes,"Мальчик в горизонтально-полосатом свитере в центре группы поднимает правую ногу и выносит её вперёд в сторону стоящего перед ним ученика — движение похоже на попытку пнуть. Нога поднимается на уровень бедра/корпуса, но явного сильного контакта не видно. Спорный случай между игрой и агрессией: действие происходит внутри игровой групповой возни и не имеет продолжения (после этого мальчик остаётся в группе, эскалации и ответной агрессии нет), поэтому размечено как отдельная «попытка удара ногой», а не буллинг."
11,192.168.1.2,hall_right,1.2 - обычная походку двоих учеников.mp4,0.00,8.00,Обычная ходьба,normal,yes,"Камера 1.2, холл. Двое учеников спокойно проходят через холл слева направо в обычном темпе, один немного позади другого. Физического контакта между ними практически нет, поведение спокойное, конфликтных или агрессивных действий не наблюдается."
12,192.168.1.2,hall_right,1.2 - обычный поход детей по двое .mp4,0.00,16.50,Скопление детей,normal,NO,"Камера 1.2, холл во время перемены. Плотный поток учеников: многие идут парами и небольшими группами через холл в разных направлениях, некоторые ненадолго останавливаются. Движение оживлённое, но спокойное — обычная ходьба и общение, без толчков, ударов и признаков агрессии. Отражение на зеркале должно игнорироваться."
14,192.168.1.2,hall_right,"1.2 - подозрение на буллинг, девочка хватает за голову мальчика и удерживая отводит к зеркалу, удерживая голову.mp4",6.50,13.50,Подозрение на буллинг,pending,NO,"Один ученик обхватывает руками голову/верхнюю часть корпуса другого ученика и удерживает его в согнутом, наклонённом вниз положении, после чего, продолжая удерживать, ведёт/тянет его в сторону стены с зеркалом слева на колоне. Удерживаемый ученик согнут и подчиняется движению, рядом стоят и наблюдают ещё несколько учеников. Действие носит характер физического контроля над другим человеком; удара или явной драки нет, но удержание за голову и принудительное перемещение позволяют классифицировать это как подозрение на буллинг (спорно между грубой игрой и издевательством — окончательно тип не очевиден из-за дистанции съёмки)."
15,192.168.1.2,hall_right,1.2 - скопление учеников у куллера воды и рядом с зеркалом по центру.mp4,0.00,9.00,Скопление детей,normal,yes,"Камера 1.2, холл. У верхнего левого края кадра (зона кулера с водой и зеркала) стоит группа учеников, часть общается, часть подходит и отходит; по центру и по холлу проходят отдельные ученики. Поведение спокойное, признаков конфликта, толчков или агрессии нет."
16,192.168.1.2,hall_right,"1.2 - скопление учеников, некоторые из них стоят в обнику.mp4",0.00,16.20,Скопление детей,normal,yes,"Камера 1.2, холл во время перемены. Большое количество учеников стоят группами и парами, часть проходит через холл. Некоторые пары стоят вплотную и обнимают друг друга за плечи — дружеский физический контакт. Атмосфера спокойная, агрессии, толчков, ударов и конфликтов не наблюдается."
17,192.168.1.2,hall_right,"1.2 - скопление учеников, некоторые из них стоят в обнику.mp4",2.00,14.00,Дружеский физический контакт,normal,yes,"На фоне общего скопления отдельные пары учеников стоят в обнимку (руки на плечах друг у друга), спокойно общаются. Контакт добровольный и дружелюбный, без давления и агрессии. Некоторые смотрят на зеркало на коллоне"
18,192.168.1.3,yard_entry,1.3 - дети во дворе школы бегают друг за другом.mp4,0.00,12.20,Бег,normal,yes,"Камера 1.3, открытый школьный двор (общий план). Несколько учеников (мелкие фигуры на удалении) бегают по двору, часть догоняет друг друга. Движение похоже на игру-догонялки: дети свободно перемещаются и бегут друг за другом без признаков агрессии, борьбы или конфликта."
19,192.168.1.3,yard_entry,1.3 - дети во дворе школы бегают друг за другом.mp4,0.50,12.00,Игра,normal,yes,"Дети во дворе догоняют друг друга (догонялки/салки): один бежит за другим, направление меняется, поведение оживлённое и дружелюбное. Агрессивных действий и силового контакта не зафиксировано."
20,192.168.1.3,yard_entry,1.3 - дети выходят из школы .mp4,0.00,18.00,Обычная ходьба,normal,yes,"Камера 1.3, школьный двор. Непрерывный поток учеников выходит из здания школы и идёт через двор группами и парами, часть идёт быстрее. Передвижение обычное, спокойное, без погони, толчков и агрессии."
21,192.168.1.3,yard_entry,"1.3 - мужчина выходит на улицу, а двое учеников с улицы идут в сторону входа в школу.mp4",0.00,15.60,Обычная ходьба,normal,yes,"Камера 1.3, участок двора у входа в школу. В кадре поодиночке и парами спокойно идут люди: взрослый мужчина выходит на улицу, двое-трое учеников идут в сторону входа/по двору. Передвижение обычное, неспешное, без физического контакта, конфликтов и агрессии."
22,192.168.1.4,hall_left,1.4 - бег ребенка.mp4,0.00,1.30,Бег,normal,yes,"Камера 1.4, входной вестибюль школы с картой на стене. Очень короткий фрагмент: ребёнок бежит через вестибюль (слева в кадре), поблизости находятся ещё несколько учеников. Бег обычный, без погони за конкретным человеком и без агрессии; физического контакта нет."
